webkb,None,DM,lidstone,vectorized,n=1,course,292,28,18,1058
webkb,None,DM,lidstone,vectorized,n=1,faculty,316,76,58,946
webkb,None,DM,lidstone,vectorized,n=1,project,136,48,32,1180
webkb,None,DM,lidstone,vectorized,n=1,student,457,43,87,809
webkb,empirical,DM,lidstone,vectorized,n=1,course,291,28,19,1058
webkb,empirical,DM,lidstone,vectorized,n=1,faculty,278,62,96,960
webkb,empirical,DM,lidstone,vectorized,n=1,project,132,58,36,1170
webkb,empirical,DM,lidstone,vectorized,n=1,student,473,74,71,778
webkb,aposteriori,DM,lidstone,vectorized,n=1,course,292,24,18,1062
webkb,aposteriori,DM,lidstone,vectorized,n=1,faculty,322,96,52,926
webkb,aposteriori,DM,lidstone,vectorized,n=1,project,126,35,42,1193
webkb,aposteriori,DM,lidstone,vectorized,n=1,student,458,43,86,809
webkb,None,BLM,lidstone,vectorized,n=1,course,295,60,15,1026
webkb,None,BLM,lidstone,vectorized,n=1,faculty,341,416,33,606
webkb,None,BLM,lidstone,vectorized,n=1,project,142,84,26,1144
webkb,None,BLM,lidstone,vectorized,n=1,student,58,0,486,852
webkb,empirical,BLM,lidstone,vectorized,n=1,course,295,63,15,1023
webkb,empirical,BLM,lidstone,vectorized,n=1,faculty,329,381,45,641
webkb,empirical,BLM,lidstone,vectorized,n=1,project,139,97,29,1131
webkb,empirical,BLM,lidstone,vectorized,n=1,student,90,2,454,850
webkb,aposteriori,BLM,lidstone,vectorized,n=1,course,297,87,13,999
webkb,aposteriori,BLM,lidstone,vectorized,n=1,faculty,345,483,29,539
webkb,aposteriori,BLM,lidstone,vectorized,n=1,project,130,54,38,1174
webkb,aposteriori,BLM,lidstone,vectorized,n=1,student,0,0,544,852
